TITLE     = ""
 5.490000E-001 8.039557E+000 4.391403E-001
 5.520000E-001 8.038198E+000 4.442658E-001
 5.550000E-001 8.056613E+000 4.496577E-001
 5.580000E-001 8.080591E+000 4.553613E-001
 5.610000E-001 8.113766E+000 4.612627E-001
 5.640000E-001 8.044985E+000 4.669442E-001
 5.670000E-001 7.927594E+000 4.723280E-001
 5.700000E-001 7.851784E+000 4.774271E-001
 5.730000E-001 7.793716E+000 4.824618E-001
 5.760000E-001 7.752527E+000 4.875973E-001
 5.790000E-001 7.850145E+000 4.926910E-001
 5.820000E-001 7.844999E+000 4.972213E-001
 5.850000E-001 7.850240E+000 5.021300E-001
 5.880000E-001 7.863813E+000 5.072341E-001
 5.910000E-001 7.731044E+000 5.120527E-001
 5.940000E-001 7.593484E+000 5.165998E-001
 5.970000E-001 7.492748E+000 5.208726E-001
 6.000000E-001 7.427356E+000 5.251380E-001
 6.030000E-001 7.498409E+000 5.295829E-001
 6.060000E-001 7.473238E+000 5.330778E-001
 6.090000E-001 7.464023E+000 5.370399E-001
 6.120000E-001 7.469538E+000 5.412364E-001
 6.150000E-001 7.306199E+000 5.451590E-001
 6.180000E-001 7.143011E+000 5.488425E-001
 6.210000E-001 7.026186E+000 5.522488E-001
 6.240000E-001 6.944748E+000 5.557417E-001
 6.270000E-001 7.024964E+000 5.587460E-001
 6.300000E-001 6.997486E+000 5.614776E-001
 6.330000E-001 6.986984E+000 5.646979E-001
 6.360000E-001 6.921389E+000 5.677227E-001
 6.390000E-001 6.692408E+000 5.707491E-001
 6.420000E-001 6.547922E+000 5.734201E-001
 6.450000E-001 6.454035E+000 5.760588E-001
 6.480000E-001 6.520335E+000 5.781664E-001
 6.510000E-001 6.485363E+000 5.799013E-001
 6.540000E-001 6.470393E+000 5.821791E-001
 6.570000E-001 6.394888E+000 5.842669E-001
 6.600000E-001 6.152646E+000 5.865354E-001
 6.630000E-001 6.003861E+000 5.884359E-001
 6.660000E-001 5.905522E+000 5.903349E-001
 6.690000E-001 5.985503E+000 5.911064E-001
 6.720000E-001 5.954848E+000 5.921531E-001
 6.750000E-001 5.943678E+000 5.936127E-001
 6.780000E-001 5.770993E+000 5.949121E-001
 6.810000E-001 5.558783E+000 5.963144E-001
 6.840000E-001 5.430541E+000 5.974917E-001
 6.870000E-001 5.505357E+000 5.980349E-001
 6.900000E-001 5.452458E+000 5.979541E-001
 6.930000E-001 5.433842E+000 5.985605E-001
 6.960000E-001 5.376536E+000 5.990146E-001
 6.990000E-001 5.114975E+000 5.999888E-001
 7.020000E-001 4.962545E+000 6.005970E-001
 7.050000E-001 5.034820E+000 6.007448E-001
 7.080000E-001 4.966432E+000 5.997522E-001
 7.110000E-001 4.946678E+000 5.995706E-001
 7.140000E-001 4.943347E+000 5.993669E-001
 7.170000E-001 4.674563E+000 5.997673E-001
 7.200000E-001 4.510208E+000 5.998876E-001
 7.230000E-001 4.417785E+000 5.999368E-001
 7.260000E-001 4.511484E+000 5.977516E-001
 7.290000E-001 4.496523E+000 5.969121E-001
 7.320000E-001 4.497709E+000 5.961698E-001
 7.350000E-001 4.244278E+000 5.959840E-001
 7.380000E-001 4.082508E+000 5.957044E-001
 7.410000E-001 3.995393E+000 5.953301E-001
 7.440000E-001 4.093740E+000 5.923239E-001
 7.470000E-001 4.084574E+000 5.910194E-001
 7.500000E-001 4.090504E+000 5.897441E-001
 7.530000E-001 3.835031E+000 5.892931E-001
 7.560000E-001 3.686039E+000 5.886611E-001
 7.590000E-001 3.772710E+000 5.866292E-001
 7.620000E-001 3.721054E+000 5.841241E-001
 7.650000E-001 3.716238E+000 5.824930E-001
 7.680000E-001 3.704677E+000 5.807529E-001
 7.710000E-001 3.457986E+000 5.801799E-001
 7.740000E-001 3.329405E+000 5.792893E-001
 7.770000E-001 3.424667E+000 5.762980E-001
 7.800000E-001 3.393899E+000 5.736335E-001
 7.830000E-001 3.398903E+000 5.717914E-001
 7.860000E-001 3.339194E+000 5.698659E-001
 7.890000E-001 3.120955E+000 5.690717E-001
 7.920000E-001 3.022251E+000 5.679855E-001
 7.950000E-001 3.129007E+000 5.639439E-001
 7.980000E-001 3.111092E+000 5.613134E-001
 8.010000E-001 3.129407E+000 5.593128E-001
 8.040000E-001 3.002753E+000 5.575296E-001
 8.070000E-001 2.834317E+000 5.565774E-001
 8.100000E-001 2.770675E+000 5.554311E-001
 8.130000E-001 2.868164E+000 5.503284E-001
 8.160000E-001 2.875328E+000 5.478404E-001
 8.190000E-001 2.910998E+000 5.455511E-001
 8.220000E-001 2.707743E+000 5.443228E-001
 8.250000E-001 2.591180E+000 5.431810E-001
 8.280000E-001 2.693381E+000 5.391339E-001
 8.310000E-001 2.666121E+000 5.358920E-001
 8.340000E-001 2.687042E+000 5.335524E-001
 8.370000E-001 2.667917E+000 5.311967E-001
 8.400000E-001 2.472819E+000 5.302989E-001
 8.430000E-001 2.394330E+000 5.291126E-001
 8.460000E-001 2.508651E+000 5.238737E-001
 8.490000E-001 2.506004E+000 5.209569E-001
 8.520000E-001 2.542629E+000 5.186972E-001
 8.550000E-001 2.431744E+000 5.169258E-001
 8.580000E-001 2.290480E+000 5.159683E-001
 8.610000E-001 2.246479E+000 5.147657E-001
 8.640000E-001 2.358005E+000 5.084717E-001
 8.670000E-001 2.383142E+000 5.059306E-001
 8.700000E-001 2.429083E+000 5.035380E-001
 8.730000E-001 2.232290E+000 5.026960E-001
 8.760000E-001 2.143988E+000 5.016269E-001
 8.790000E-001 2.260436E+000 4.963610E-001
 8.820000E-001 2.258365E+000 4.932425E-001
 8.850000E-001 2.294654E+000 4.910175E-001
 8.880000E-001 2.245132E+000 4.890742E-001
 8.910000E-001 2.090004E+000 4.883191E-001
 8.940000E-001 2.041898E+000 4.872524E-001
 8.970000E-001 2.165177E+000 4.808990E-001
 9.000000E-001 2.184466E+000 4.783027E-001
 9.030000E-001 2.239694E+000 4.762188E-001
 9.060000E-001 2.080633E+000 4.751768E-001
 9.090000E-001 1.987322E+000 4.743376E-001
 9.120000E-001 2.104724E+000 4.692107E-001
 9.150000E-001 2.097040E+000 4.660759E-001
 9.180000E-001 2.133578E+000 4.639356E-001
 9.210000E-001 2.130602E+000 4.620119E-001
 9.240000E-001 1.968997E+000 4.615242E-001
 9.270000E-001 1.917534E+000 4.606775E-001
 9.300000E-001 2.041849E+000 4.544123E-001
 9.330000E-001 2.057993E+000 4.518514E-001
 9.360000E-001 2.117513E+000 4.500092E-001
 9.390000E-001 1.989271E+000 4.489014E-001
 9.420000E-001 1.893163E+000 4.483511E-001
 9.450000E-001 1.874170E+000 4.476010E-001
 9.480000E-001 1.997387E+000 4.403892E-001
 9.510000E-001 2.032488E+000 4.384049E-001
 9.540000E-001 2.062165E+000 4.366522E-001
 9.570000E-001 1.898870E+000 4.363803E-001
 9.600000E-001 1.842233E+000 4.357685E-001
 9.630000E-001 1.964899E+000 4.296727E-001
 9.660000E-001 1.979623E+000 4.271841E-001
 9.690000E-001 2.024559E+000 4.255681E-001
 9.720000E-001 1.953470E+000 4.244818E-001
 9.750000E-001 1.840220E+000 4.241873E-001
 9.780000E-001 1.821079E+000 4.236508E-001
 9.810000E-001 1.935214E+000 4.165954E-001
 9.840000E-001 1.969497E+000 4.147392E-001
 9.870000E-001 2.022899E+000 4.132007E-001
 9.900000E-001 1.861369E+000 4.130863E-001
 9.930000E-001 1.799019E+000 4.127166E-001
 9.960000E-001 1.919412E+000 4.068564E-001
 9.990000E-001 1.929022E+000 4.044995E-001
 1.002000E+000 1.970798E+000 4.031323E-001
 1.005000E+000 1.932033E+000 4.020919E-001
 1.008000E+000 1.806977E+000 4.020186E-001
 1.011000E+000 1.781067E+000 4.016808E-001
 1.014000E+000 1.903258E+000 3.948469E-001
 1.017000E+000 1.929800E+000 3.930918E-001
 1.020000E+000 1.986206E+000 3.918751E-001
 1.023000E+000 1.844810E+000 3.916845E-001
 1.026000E+000 1.774858E+000 3.915470E-001
 1.029000E+000 1.892649E+000 3.859849E-001
 1.032000E+000 1.896034E+000 3.837203E-001
 1.035000E+000 1.935501E+000 3.825197E-001
 1.038000E+000 1.925844E+000 3.815731E-001
 1.041000E+000 1.792300E+000 3.817159E-001
 1.044000E+000 1.758424E+000 3.815606E-001
 1.047000E+000 1.878530E+000 3.750171E-001
 1.050000E+000 1.900339E+000 3.734001E-001
 1.053000E+000 1.960229E+000 3.724172E-001
 1.056000E+000 1.837677E+000 3.721740E-001
 1.059000E+000 1.760082E+000 3.722330E-001
 1.062000E+000 1.751958E+000 3.721615E-001
 1.065000E+000 1.871848E+000 3.647964E-001
 1.068000E+000 1.909106E+000 3.637143E-001
 1.071000E+000 1.923987E+000 3.628670E-001
 1.074000E+000 1.785008E+000 3.631808E-001
 1.077000E+000 1.743433E+000 3.631835E-001
 1.080000E+000 1.860429E+000 3.569112E-001
 1.083000E+000 1.878094E+000 3.553426E-001
 1.086000E+000 1.927082E+000 3.545602E-001
 1.089000E+000 1.844433E+000 3.542984E-001
 1.092000E+000 1.751697E+000 3.545258E-001
 1.095000E+000 1.740846E+000 3.545783E-001
 1.098000E+000 1.851774E+000 3.474788E-001
 1.101000E+000 1.887389E+000 3.464817E-001
 1.104000E+000 1.925505E+000 3.457453E-001
 1.107000E+000 1.779660E+000 3.461938E-001
 1.110000E+000 1.731171E+000 3.463328E-001
 1.113000E+000 1.844409E+000 3.403566E-001
 1.116000E+000 1.858222E+000 3.388309E-001
 1.119000E+000 1.904061E+000 3.381937E-001
 1.122000E+000 1.847902E+000 3.379269E-001
 1.125000E+000 1.744646E+000 3.382914E-001
 1.128000E+000 1.730645E+000 3.384711E-001
 1.131000E+000 1.832455E+000 3.316984E-001
 1.134000E+000 1.867605E+000 3.307256E-001
 1.137000E+000 1.922127E+000 3.301293E-001
 1.140000E+000 1.776740E+000 3.305917E-001
 1.143000E+000 1.720629E+000 3.308409E-001
 1.146000E+000 1.830995E+000 3.251783E-001
 1.149000E+000 1.839476E+000 3.236660E-001
 1.152000E+000 1.882660E+000 3.231264E-001
 1.155000E+000 1.851523E+000 3.228691E-001
 1.158000E+000 1.735769E+000 3.233399E-001
 1.161000E+000 1.712812E+000 3.236023E-001
 1.164000E+000 1.822577E+000 3.171269E-001
 1.167000E+000 1.849700E+000 3.161717E-001
 1.170000E+000 1.906172E+000 3.157765E-001
 1.173000E+000 1.776792E+000 3.161159E-001
 1.176000E+000 1.712210E+000 3.164746E-001
 1.179000E+000 1.818924E+000 3.111579E-001
 1.182000E+000 1.821572E+000 3.096482E-001
 1.185000E+000 1.862389E+000 3.091753E-001
 1.188000E+000 1.856434E+000 3.089497E-001
 1.191000E+000 1.732575E+000 3.095213E-001
 1.194000E+000 1.699872E+000 3.098515E-001
 1.197000E+000 1.808558E+000 3.036751E-001
 1.200000E+000 1.831036E+000 3.027199E-001
 1.203000E+000 1.889555E+000 3.024764E-001
 1.206000E+000 1.776195E+000 3.027266E-001
 1.209000E+000 1.703377E+000 3.031996E-001
 1.212000E+000 1.694091E+000 3.036084E-001
 1.215000E+000 1.803618E+000 2.967365E-001
 1.218000E+000 1.842194E+000 2.962901E-001
 1.221000E+000 1.858486E+000 2.960994E-001
 1.224000E+000 1.728546E+000 2.967399E-001
 1.227000E+000 1.687151E+000 2.971234E-001
 1.230000E+000 1.793767E+000 2.912644E-001
 1.233000E+000 1.812185E+000 2.902801E-001
 1.236000E+000 1.860380E+000 2.901407E-001
 1.239000E+000 1.784648E+000 2.903251E-001
 1.242000E+000 1.696632E+000 2.908711E-001
 1.245000E+000 1.684237E+000 2.913120E-001
 1.248000E+000 1.785770E+000 2.847461E-001
 1.251000E+000 1.822375E+000 2.843067E-001
 1.254000E+000 1.860646E+000 2.841719E-001
 1.257000E+000 1.723731E+000 2.848649E-001
 1.260000E+000 1.675246E+000 2.852984E-001
 1.263000E+000 1.779298E+000 2.797637E-001
 1.266000E+000 1.793542E+000 2.787526E-001
 1.269000E+000 1.838396E+000 2.786798E-001
 1.272000E+000 1.787544E+000 2.788248E-001
 1.275000E+000 1.689286E+000 2.794299E-001
 1.278000E+000 1.674213E+000 2.798946E-001
 1.281000E+000 1.767849E+000 2.736355E-001
 1.284000E+000 1.802714E+000 2.731795E-001
 1.287000E+000 1.856144E+000 2.731462E-001
 1.290000E+000 1.719861E+000 2.738191E-001
 1.293000E+000 1.663616E+000 2.743200E-001
 1.296000E+000 1.765963E+000 2.691116E-001
 1.299000E+000 1.774788E+000 2.680567E-001
 1.302000E+000 1.817091E+000 2.680160E-001
 1.305000E+000 1.789987E+000 2.681448E-001
 1.308000E+000 1.679835E+000 2.687934E-001
 1.311000E+000 1.655665E+000 2.692767E-001
 1.314000E+000 1.757735E+000 2.633332E-001
 1.317000E+000 1.784567E+000 2.628398E-001
 1.320000E+000 1.840269E+000 2.629411E-001
 1.323000E+000 1.718822E+000 2.634817E-001
 1.326000E+000 1.654476E+000 2.640317E-001
 1.329000E+000 1.753848E+000 2.591736E-001
 1.332000E+000 1.757044E+000 2.580747E-001
 1.335000E+000 1.796950E+000 2.580477E-001
 1.338000E+000 1.793069E+000 2.582020E-001
 1.341000E+000 1.674749E+000 2.589127E-001
 1.344000E+000 1.642551E+000 2.594060E-001
 1.347000E+000 1.743955E+000 2.537706E-001
 1.350000E+000 1.766113E+000 2.532284E-001
 1.353000E+000 1.824149E+000 2.534250E-001
 1.356000E+000 1.717491E+000 2.538823E-001
 1.359000E+000 1.645804E+000 2.544706E-001
 1.362000E+000 1.637043E+000 2.550118E-001
 1.365000E+000 1.739565E+000 2.488074E-001
 1.368000E+000 1.777243E+000 2.487743E-001
 1.371000E+000 1.794881E+000 2.489647E-001
 1.374000E+000 1.670445E+000 2.497019E-001
 1.377000E+000 1.630272E+000 2.502091E-001
 1.380000E+000 1.730664E+000 2.448817E-001
 1.383000E+000 1.747730E+000 2.442744E-001
 1.386000E+000 1.795549E+000 2.445421E-001
 1.389000E+000 1.725766E+000 2.449315E-001
 1.392000E+000 1.639176E+000 2.455516E-001
 1.395000E+000 1.627447E+000 2.460874E-001
 1.398000E+000 1.722813E+000 2.401760E-001
 1.401000E+000 1.758392E+000 2.401130E-001
 1.404000E+000 1.797294E+000 2.403516E-001
 1.407000E+000 1.666170E+000 2.411087E-001
 1.410000E+000 1.618955E+000 2.416301E-001
 1.413000E+000 1.717542E+000 2.366102E-001
 1.416000E+000 1.730326E+000 2.359427E-001
 1.419000E+000 1.774910E+000 2.362388E-001
 1.422000E+000 1.728971E+000 2.365944E-001
 1.425000E+000 1.632579E+000 2.372420E-001
 1.428000E+000 1.618195E+000 2.377715E-001
 1.431000E+000 1.706564E+000 2.321441E-001
 1.434000E+000 1.740879E+000 2.320323E-001
 1.437000E+000 1.794088E+000 2.323603E-001
 1.440000E+000 1.662959E+000 2.330627E-001
 1.443000E+000 1.609062E+000 2.336017E-001
 1.446000E+000 1.705946E+000 2.288891E-001
 1.449000E+000 1.713595E+000 2.281552E-001
 1.452000E+000 1.755464E+000 2.284576E-001
 1.455000E+000 1.732330E+000 2.288102E-001
 1.458000E+000 1.624549E+000 2.294794E-001
 1.461000E+000 1.601071E+000 2.300049E-001
 1.464000E+000 1.698480E+000 2.246660E-001
 1.467000E+000 1.724478E+000 2.244921E-001
 1.470000E+000 1.780275E+000 2.249254E-001
 1.473000E+000 1.663167E+000 2.255136E-001
 1.476000E+000 1.600870E+000 2.260749E-001
 1.479000E+000 1.696068E+000 2.216886E-001
 1.482000E+000 1.698178E+000 2.208841E-001
 1.485000E+000 1.737691E+000 2.211722E-001
 1.488000E+000 1.736824E+000 2.215480E-001
 1.491000E+000 1.621701E+000 2.222445E-001
 1.494000E+000 1.589909E+000 2.227646E-001
 1.497000E+000 1.687141E+000 2.177053E-001
 1.500000E+000 1.708446E+000 2.174594E-001
 1.503000E+000 1.766463E+000 2.179631E-001
 1.506000E+000 1.663702E+000 2.184761E-001
 1.509000E+000 1.594216E+000 2.190596E-001
 1.512000E+000 1.586393E+000 2.196394E-001
 1.515000E+000 1.683391E+000 2.141121E-001
 1.518000E+000 1.720725E+000 2.143662E-001
 1.521000E+000 1.740766E+000 2.147849E-001
 1.524000E+000 1.619353E+000 2.154952E-001
 1.527000E+000 1.579917E+000 2.160109E-001
 1.530000E+000 1.676519E+000 2.112282E-001
 1.533000E+000 1.693006E+000 2.108931E-001
 1.536000E+000 1.740967E+000 2.114361E-001
 1.539000E+000 1.674016E+000 2.119047E-001
 1.542000E+000 1.589971E+000 2.125040E-001
 1.545000E+000 1.579311E+000 2.130619E-001
 1.548000E+000 1.669750E+000 2.077913E-001
 1.551000E+000 1.704955E+000 2.079941E-001
 1.554000E+000 1.745367E+000 2.084720E-001
 1.557000E+000 1.617410E+000 2.091909E-001
 1.560000E+000 1.571216E+000 2.097043E-001
 1.563000E+000 1.666558E+000 2.051966E-001
 1.566000E+000 1.678800E+000 2.047800E-001
 1.569000E+000 1.723607E+000 2.053319E-001
 1.572000E+000 1.679605E+000 2.057861E-001
 1.575000E+000 1.586124E+000 2.063983E-001
 1.578000E+000 1.572955E+000 2.069343E-001
 1.581000E+000 1.656801E+000 2.019105E-001
 1.584000E+000 1.690195E+000 2.020443E-001
 1.587000E+000 1.743238E+000 2.026143E-001
 1.590000E+000 1.617650E+000 2.032778E-001
 1.593000E+000 1.564452E+000 2.037939E-001
 1.596000E+000 1.658419E+000 1.995629E-001
 1.599000E+000 1.665610E+000 1.990597E-001
 1.602000E+000 1.707742E+000 1.995994E-001
 1.605000E+000 1.685713E+000 2.000690E-001
 1.608000E+000 1.581285E+000 2.006904E-001
 1.611000E+000 1.559008E+000 2.012082E-001
 1.614000E+000 1.652567E+000 1.964343E-001
 1.617000E+000 1.677767E+000 1.964877E-001
 1.620000E+000 1.732897E+000 1.971471E-001
 1.623000E+000 1.620792E+000 1.977185E-001
 1.626000E+000 1.560049E+000 1.982453E-001
 1.629000E+000 1.652038E+000 1.942982E-001
 1.632000E+000 1.653939E+000 1.937070E-001
 1.635000E+000 1.693694E+000 1.942164E-001
 1.638000E+000 1.692933E+000 1.947284E-001
 1.641000E+000 1.581691E+000 1.953670E-001
 1.644000E+000 1.551291E+000 1.958676E-001
 1.647000E+000 1.645023E+000 1.913320E-001
 1.650000E+000 1.665670E+000 1.912978E-001
 1.653000E+000 1.722902E+000 1.920150E-001
 1.656000E+000 1.624489E+000 1.925347E-001
 1.659000E+000 1.556778E+000 1.930723E-001
 1.662000E+000 1.549239E+000 1.936414E-001
