VARIABLES = t,Cd_p,Cd_v
 2.580000E-001 1.232078E+000 5.562975E-002
 2.610000E-001 1.283712E+000 5.835599E-002
 2.640000E-001 1.336920E+000 6.119046E-002
 2.670000E-001 1.391719E+000 6.413610E-002
 2.700000E-001 1.448128E+000 6.719580E-002
 2.730000E-001 1.506160E+000 7.037252E-002
 2.760000E-001 1.565830E+000 7.366920E-002
 2.790000E-001 1.627149E+000 7.708877E-002
 2.820000E-001 1.690130E+000 8.063415E-002
 2.850000E-001 1.754779E+000 8.430827E-002
 2.880000E-001 1.821104E+000 8.811402E-002
 2.910000E-001 1.889111E+000 9.205430E-002
 2.940000E-001 1.958803E+000 9.613197E-002
 2.970000E-001 2.030181E+000 1.003499E-001
 3.000000E-001 2.103245E+000 1.047108E-001
 3.030000E-001 2.177991E+000 1.092175E-001
 3.060000E-001 2.254418E+000 1.138729E-001
 3.090000E-001 2.332510E+000 1.186794E-001
 3.120000E-001 2.412260E+000 1.236398E-001
 3.150000E-001 2.493656E+000 1.287564E-001
 3.180000E-001 2.576503E+000 1.340316E-001
 3.210000E-001 2.661288E+000 1.394725E-001
 3.240000E-001 2.747623E+000 1.450774E-001
 3.270000E-001 2.835508E+000 1.508488E-001
 3.300000E-001 2.924897E+000 1.567892E-001
 3.330000E-001 3.015804E+000 1.629010E-001
 3.360000E-001 3.108177E+000 1.691866E-001
 3.390000E-001 3.201972E+000 1.756484E-001
 3.420000E-001 3.297152E+000 1.822885E-001
 3.450000E-001 3.393673E+000 1.891090E-001
 3.480000E-001 3.491489E+000 1.961121E-001
 3.510000E-001 3.590551E+000 2.032994E-001
 3.540000E-001 3.694178E+000 2.106738E-001
 3.570000E-001 3.791219E+000 2.182397E-001
 3.600000E-001 3.892366E+000 2.259902E-001
 3.630000E-001 3.994253E+000 2.339186E-001
 3.660000E-001 4.091986E+000 2.419727E-001
 3.690000E-001 4.192003E+000 2.501428E-001
 3.720000E-001 4.288209E+000 2.584494E-001
 3.750000E-001 4.391404E+000 2.669022E-001
 3.780000E-001 4.494116E+000 2.755173E-001
 3.810000E-001 4.597246E+000 2.843033E-001
 3.840000E-001 4.700739E+000 2.932670E-001
 3.870000E-001 4.804537E+000 3.024136E-001
 3.900000E-001 4.908427E+000 3.117461E-001
 3.930000E-001 5.012920E+000 3.212647E-001
 3.960000E-001 5.117652E+000 3.309786E-001
 3.990000E-001 5.222604E+000 3.408840E-001
 4.020000E-001 5.327831E+000 3.509801E-001
 4.050000E-001 5.433325E+000 3.612674E-001
 4.080000E-001 5.539114E+000 3.717466E-001
 4.110000E-001 5.646465E+000 3.824188E-001
 4.140000E-001 5.747987E+000 3.932838E-001
 4.170000E-001 5.907206E+000 4.039912E-001
 4.200000E-001 6.011930E+000 4.148984E-001
 4.230000E-001 6.121069E+000 4.259833E-001
 4.260000E-001 6.229858E+000 4.372464E-001
 4.290000E-001 6.338512E+000 4.486887E-001
 4.320000E-001 6.446099E+000 4.603044E-001
 4.350000E-001 6.555021E+000 4.721157E-001
 4.380000E-001 6.662642E+000 4.841136E-001
 4.410000E-001 6.769152E+000 4.962952E-001
 4.440000E-001 6.874521E+000 5.086561E-001
 4.470000E-001 6.976726E+000 5.211825E-001
 4.500000E-001 7.047265E+000 5.337032E-001
 4.530000E-001 7.104990E+000 5.460574E-001
 4.560000E-001 7.178485E+000 5.582889E-001
 4.590000E-001 7.252351E+000 5.705150E-001
 4.620000E-001 7.325394E+000 5.828080E-001
 4.650000E-001 7.400816E+000 5.952520E-001
 4.680000E-001 7.476052E+000 6.078572E-001
 4.710000E-001 7.552476E+000 6.206412E-001
 4.740000E-001 7.627607E+000 6.336193E-001
 4.770000E-001 7.781120E+000 6.457685E-001
 4.800000E-001 7.854100E+000 6.583043E-001
 4.830000E-001 7.938353E+000 6.710323E-001
 4.860000E-001 8.020106E+000 6.839464E-001
 4.890000E-001 8.103021E+000 6.970912E-001
 4.920000E-001 8.183434E+000 7.104309E-001
 4.950000E-001 8.264382E+000 7.239236E-001
 4.980000E-001 8.280053E+000 7.373031E-001
 5.010000E-001 8.269671E+000 7.502742E-001
 5.040000E-001 8.291787E+000 7.628903E-001
 5.070000E-001 8.316589E+000 7.753950E-001
 5.100000E-001 8.346264E+000 7.879653E-001
 5.130000E-001 8.381134E+000 8.006878E-001
 5.160000E-001 8.513000E+000 8.125720E-001
 5.190000E-001 8.546642E+000 8.244252E-001
 5.220000E-001 8.595551E+000 8.365380E-001
 5.250000E-001 8.647911E+000 8.489333E-001
 5.280000E-001 8.701692E+000 8.616157E-001
 5.310000E-001 8.762965E+000 8.744992E-001
 5.340000E-001 8.729694E+000 8.872495E-001
 5.370000E-001 8.655362E+000 8.994731E-001
 5.400000E-001 8.628696E+000 9.111612E-001
 5.430000E-001 8.612322E+000 9.227090E-001
 5.460000E-001 8.607165E+000 9.343443E-001
 5.490000E-001 8.717923E+000 9.442904E-001
 5.520000E-001 8.717938E+000 9.546964E-001
 5.550000E-001 8.741366E+000 9.654737E-001
 5.580000E-001 8.770772E+000 9.766582E-001
 5.610000E-001 8.816057E+000 9.881446E-001
 5.640000E-001 8.742112E+000 9.995340E-001
 5.670000E-001 8.613876E+000 1.010400E+000
 5.700000E-001 8.549361E+000 1.020598E+000
 5.730000E-001 8.502183E+000 1.030651E+000
 5.760000E-001 8.471576E+000 1.040848E+000
 5.790000E-001 8.560506E+000 1.047239E+000
 5.820000E-001 8.557544E+000 1.056106E+000
 5.850000E-001 8.567034E+000 1.065513E+000
 5.880000E-001 8.591728E+000 1.075270E+000
 5.910000E-001 8.445683E+000 1.084909E+000
 5.940000E-001 8.305511E+000 1.093906E+000
 5.970000E-001 8.214539E+000 1.102318E+000
 6.000000E-001 8.160959E+000 1.110691E+000
 6.030000E-001 8.220647E+000 1.115053E+000
 6.060000E-001 8.194855E+000 1.121811E+000
 6.090000E-001 8.189325E+000 1.129240E+000
 6.120000E-001 8.205001E+000 1.137121E+000
 6.150000E-001 8.026151E+000 1.144982E+000
 6.180000E-001 7.860132E+000 1.152230E+000
 6.210000E-001 7.752852E+000 1.158873E+000
 6.240000E-001 7.680461E+000 1.165559E+000
 6.270000E-001 7.745220E+000 1.166557E+000
 6.300000E-001 7.717118E+000 1.171657E+000
 6.330000E-001 7.710287E+000 1.177515E+000
 6.360000E-001 7.647695E+000 1.183541E+000
 6.390000E-001 7.399912E+000 1.189580E+000
 6.420000E-001 7.264153E+000 1.194674E+000
 6.450000E-001 7.179996E+000 1.199629E+000
 6.480000E-001 7.228813E+000 1.198434E+000
 6.510000E-001 7.191480E+000 1.201633E+000
 6.540000E-001 7.180669E+000 1.205709E+000
 6.570000E-001 7.108342E+000 1.210025E+000
 6.600000E-001 6.846260E+000 1.214529E+000
 6.630000E-001 6.705933E+000 1.218062E+000
 6.660000E-001 6.615383E+000 1.221515E+000
 6.690000E-001 6.673857E+000 1.217495E+000
 6.720000E-001 6.642361E+000 1.219343E+000
 6.750000E-001 6.637133E+000 1.221994E+000
 6.780000E-001 6.453192E+000 1.224951E+000
 6.810000E-001 6.238106E+000 1.227639E+000
 6.840000E-001 6.116731E+000 1.229721E+000
 6.870000E-001 6.176327E+000 1.224950E+000
 6.900000E-001 6.115621E+000 1.224826E+000
 6.930000E-001 6.099638E+000 1.225805E+000
 6.960000E-001 6.046378E+000 1.227145E+000
 6.990000E-001 5.767069E+000 1.229185E+000
 7.020000E-001 5.622800E+000 1.230177E+000
 7.050000E-001 5.681911E+000 1.224456E+000
 7.080000E-001 5.605483E+000 1.222726E+000
 7.110000E-001 5.585848E+000 1.222230E+000
 7.140000E-001 5.589020E+000 1.222278E+000
 7.170000E-001 5.302387E+000 1.223453E+000
 7.200000E-001 5.143716E+000 1.223575E+000
 7.230000E-001 5.055092E+000 1.223503E+000
 7.260000E-001 5.122478E+000 1.213736E+000
 7.290000E-001 5.104879E+000 1.212106E+000
 7.320000E-001 5.118490E+000 1.211170E+000
 7.350000E-001 4.849067E+000 1.211411E+000
 7.380000E-001 4.689333E+000 1.210829E+000
 7.410000E-001 4.605107E+000 1.209977E+000
 7.440000E-001 4.676534E+000 1.198841E+000
 7.470000E-001 4.665541E+000 1.196442E+000
 7.500000E-001 4.683675E+000 1.194709E+000
 7.530000E-001 4.412319E+000 1.194440E+000
 7.560000E-001 4.265547E+000 1.193199E+000
 7.590000E-001 4.335488E+000 1.183532E+000
 7.620000E-001 4.273498E+000 1.179241E+000
 7.650000E-001 4.272733E+000 1.176382E+000
 7.680000E-001 4.272696E+000 1.174111E+000
 7.710000E-001 4.006320E+000 1.173474E+000
 7.740000E-001 3.882226E+000 1.171697E+000
 7.770000E-001 3.960015E+000 1.160505E+000
 7.800000E-001 3.918883E+000 1.156048E+000
 7.830000E-001 3.930725E+000 1.152984E+000
 7.860000E-001 3.878583E+000 1.150598E+000
 7.890000E-001 3.641890E+000 1.149449E+000
 7.920000E-001 3.546349E+000 1.147328E+000
 7.950000E-001 3.631831E+000 1.134693E+000
 7.980000E-001 3.612938E+000 1.130339E+000
 8.010000E-001 3.640989E+000 1.127238E+000
 8.040000E-001 3.507003E+000 1.125134E+000
 8.070000E-001 3.330507E+000 1.123477E+000
 8.100000E-001 3.268721E+000 1.121182E+000
 8.130000E-001 3.343981E+000 1.107184E+000
 8.160000E-001 3.354500E+000 1.103176E+000
 8.190000E-001 3.402129E+000 1.100023E+000
 8.220000E-001 3.178547E+000 1.098611E+000
 8.250000E-001 3.059297E+000 1.096530E+000
 8.280000E-001 3.149775E+000 1.084098E+000
 8.310000E-001 3.118823E+000 1.078972E+000
 8.340000E-001 3.145208E+000 1.075356E+000
 8.370000E-001 3.133868E+000 1.072470E+000
 8.400000E-001 2.919695E+000 1.071221E+000
 8.430000E-001 2.841040E+000 1.068937E+000
 8.460000E-001 2.938941E+000 1.055076E+000
 8.490000E-001 2.937370E+000 1.050581E+000
 8.520000E-001 2.982784E+000 1.047365E+000
 8.550000E-001 2.863176E+000 1.045322E+000
 8.580000E-001 2.716111E+000 1.043702E+000
 8.610000E-001 2.674116E+000 1.041472E+000
 8.640000E-001 2.766085E+000 1.026449E+000
 8.670000E-001 2.794616E+000 1.022705E+000
 8.700000E-001 2.852069E+000 1.019667E+000
 8.730000E-001 2.635716E+000 1.018828E+000
 8.760000E-001 2.548777E+000 1.016888E+000
 8.790000E-001 2.650402E+000 1.003386E+000
 8.820000E-001 2.645699E+000 9.988256E-001
 8.850000E-001 2.689782E+000 9.957127E-001
 8.880000E-001 2.642606E+000 9.935127E-001
 8.910000E-001 2.477700E+000 9.924557E-001
 8.940000E-001 2.429130E+000 9.905726E-001
 8.970000E-001 2.534195E+000 9.759413E-001
 9.000000E-001 2.555937E+000 9.722893E-001
 9.030000E-001 2.625816E+000 9.696359E-001
 9.060000E-001 2.451725E+000 9.686769E-001
 9.090000E-001 2.356282E+000 9.673329E-001
 9.120000E-001 2.459247E+000 9.544326E-001
 9.150000E-001 2.448526E+000 9.500508E-001
 9.180000E-001 2.492541E+000 9.472023E-001
 9.210000E-001 2.499382E+000 9.451324E-001
 9.240000E-001 2.322047E+000 9.447016E-001
 9.270000E-001 2.269508E+000 9.432636E-001
 9.300000E-001 2.377312E+000 9.291205E-001
 9.330000E-001 2.395290E+000 9.256882E-001
 9.360000E-001 2.473149E+000 9.234462E-001
 9.390000E-001 2.332682E+000 9.225629E-001
 9.420000E-001 2.230658E+000 9.218270E-001
 9.450000E-001 2.210847E+000 9.205403E-001
 9.480000E-001 2.316778E+000 9.054686E-001
 9.510000E-001 2.359954E+000 9.029292E-001
 9.540000E-001 2.403910E+000 9.010971E-001
 9.570000E-001 2.223888E+000 9.012254E-001
 9.600000E-001 2.165987E+000 9.002618E-001
 9.630000E-001 2.272717E+000 8.866776E-001
 9.660000E-001 2.288344E+000 8.834984E-001
 9.690000E-001 2.345827E+000 8.816477E-001
 9.720000E-001 2.274630E+000 8.808780E-001
 9.750000E-001 2.153278E+000 8.806993E-001
 9.780000E-001 2.133195E+000 8.798382E-001
 9.810000E-001 2.228616E+000 8.653266E-001
 9.840000E-001 2.270222E+000 8.630924E-001
 9.870000E-001 2.340588E+000 8.615870E-001
 9.900000E-001 2.162231E+000 8.621311E-001
 9.930000E-001 2.098395E+000 8.616348E-001
 9.960000E-001 2.204846E+000 8.486533E-001
 9.990000E-001 2.214030E+000 8.457285E-001
 1.002000E+000 2.268287E+000 8.442162E-001
 1.005000E+000 2.233127E+000 8.436057E-001
 1.008000E+000 2.099193E+000 8.439264E-001
 1.011000E+000 2.070569E+000 8.434553E-001
 1.014000E+000 2.175968E+000 8.295245E-001
 1.017000E+000 2.208466E+000 8.275368E-001
 1.020000E+000 2.282838E+000 8.264691E-001
 1.023000E+000 2.126925E+000 8.270490E-001
 1.026000E+000 2.055027E+000 8.270252E-001
 1.029000E+000 2.159297E+000 8.146924E-001
 1.032000E+000 2.161231E+000 8.119951E-001
 1.035000E+000 2.212268E+000 8.107723E-001
 1.038000E+000 2.211907E+000 8.103287E-001
 1.041000E+000 2.064334E+000 8.111100E-001
 1.044000E+000 2.029817E+000 8.109713E-001
 1.047000E+000 2.134903E+000 7.975898E-001
 1.050000E+000 2.161671E+000 7.957972E-001
 1.053000E+000 2.239538E+000 7.950811E-001
 1.056000E+000 2.104329E+000 7.956944E-001
 1.059000E+000 2.024165E+000 7.960838E-001
 1.062000E+000 2.013474E+000 7.960230E-001
 1.065000E+000 2.120852E+000 7.818672E-001
 1.068000E+000 2.168694E+000 7.808658E-001
 1.071000E+000 2.195421E+000 7.805707E-001
 1.074000E+000 2.041880E+000 7.817206E-001
 1.077000E+000 1.999667E+000 7.818726E-001
 1.080000E+000 2.103662E+000 7.690340E-001
 1.083000E+000 2.124271E+000 7.673626E-001
 1.086000E+000 2.187531E+000 7.669257E-001
 1.089000E+000 2.101054E+000 7.675406E-001
 1.092000E+000 2.003767E+000 7.682833E-001
 1.095000E+000 1.991153E+000 7.684604E-001
 1.098000E+000 2.088389E+000 7.548361E-001
 1.101000E+000 2.132974E+000 7.540015E-001
 1.104000E+000 2.184962E+000 7.538469E-001
 1.107000E+000 2.025057E+000 7.553030E-001
 1.110000E+000 1.975897E+000 7.557049E-001
 1.113000E+000 2.077521E+000 7.434023E-001
 1.116000E+000 2.093951E+000 7.418360E-001
 1.119000E+000 2.151318E+000 7.415967E-001
 1.122000E+000 2.095798E+000 7.422152E-001
 1.125000E+000 1.986658E+000 7.432573E-001
 1.128000E+000 1.972983E+000 7.436307E-001
 1.131000E+000 2.060568E+000 7.305105E-001
 1.134000E+000 2.102046E+000 7.297834E-001
 1.137000E+000 2.172023E+000 7.298058E-001
 1.140000E+000 2.013288E+000 7.314013E-001
 1.143000E+000 1.956813E+000 7.320360E-001
 1.146000E+000 2.057224E+000 7.202701E-001
 1.149000E+000 2.066363E+000 7.187680E-001
 1.152000E+000 2.119464E+000 7.186715E-001
 1.155000E+000 2.093130E+000 7.192996E-001
 1.158000E+000 1.970865E+000 7.205991E-001
 1.161000E+000 1.946778E+000 7.211427E-001
 1.164000E+000 2.045013E+000 7.085351E-001
 1.167000E+000 2.076330E+000 7.078649E-001
 1.170000E+000 2.148909E+000 7.081222E-001
 1.173000E+000 2.007679E+000 7.096111E-001
 1.176000E+000 1.942273E+000 7.104897E-001
 1.179000E+000 2.040805E+000 6.992895E-001
 1.182000E+000 2.042533E+000 6.978289E-001
 1.185000E+000 2.091582E+000 6.978369E-001
 1.188000E+000 2.095076E+000 6.984914E-001
 1.191000E+000 1.959767E+000 7.000369E-001
 1.194000E+000 1.928940E+000 7.007201E-001
 1.197000E+000 2.027209E+000 6.885889E-001
 1.200000E+000 2.052227E+000 6.879421E-001
 1.203000E+000 2.127592E+000 6.883772E-001
 1.206000E+000 2.003666E+000 6.897771E-001
 1.209000E+000 1.929832E+000 6.908762E-001
 1.212000E+000 1.921971E+000 6.915589E-001
 1.215000E+000 2.020763E+000 6.787824E-001
 1.218000E+000 2.066322E+000 6.788515E-001
 1.221000E+000 2.094513E+000 6.795399E-001
 1.224000E+000 1.952330E+000 6.812804E-001
 1.227000E+000 1.913653E+000 6.820897E-001
 1.230000E+000 2.011322E+000 6.704273E-001
 1.233000E+000 2.030254E+000 6.697574E-001
 1.236000E+000 2.090815E+000 6.703250E-001
 1.239000E+000 2.012830E+000 6.716329E-001
 1.242000E+000 1.921926E+000 6.729255E-001
 1.245000E+000 1.911821E+000 6.737025E-001
 1.248000E+000 2.001451E+000 6.613827E-001
 1.251000E+000 2.043725E+000 6.614861E-001
 1.254000E+000 2.095439E+000 6.622294E-001
 1.257000E+000 1.946253E+000 6.641372E-001
 1.260000E+000 1.900628E+000 6.650608E-001
 1.263000E+000 1.996491E+000 6.538584E-001
 1.266000E+000 2.011099E+000 6.531723E-001
 1.269000E+000 2.066057E+000 6.538175E-001
 1.272000E+000 2.016843E+000 6.550636E-001
 1.275000E+000 1.914304E+000 6.565270E-001
 1.278000E+000 1.902583E+000 6.573817E-001
 1.281000E+000 1.983625E+000 6.454915E-001
 1.284000E+000 2.023007E+000 6.455927E-001
 1.287000E+000 2.091051E+000 6.464419E-001
 1.290000E+000 1.943130E+000 6.483841E-001
 1.293000E+000 1.889848E+000 6.494286E-001
 1.296000E+000 1.985013E+000 6.386896E-001
 1.299000E+000 1.992809E+000 6.379683E-001
 1.302000E+000 2.043779E+000 6.386596E-001
 1.305000E+000 2.021856E+000 6.398737E-001
 1.308000E+000 1.906347E+000 6.414905E-001
 1.311000E+000 1.883909E+000 6.424178E-001
 1.314000E+000 1.976476E+000 6.309631E-001
 1.317000E+000 2.005997E+000 6.310309E-001
 1.320000E+000 2.076552E+000 6.320284E-001
 1.323000E+000 1.944326E+000 6.338347E-001
 1.326000E+000 1.882366E+000 6.350274E-001
 1.329000E+000 1.976108E+000 6.247737E-001
 1.332000E+000 1.976923E+000 6.240082E-001
 1.335000E+000 2.024162E+000 6.247215E-001
 1.338000E+000 2.029784E+000 6.259348E-001
 1.341000E+000 1.902255E+000 6.277121E-001
 1.344000E+000 1.872771E+000 6.286995E-001
 1.347000E+000 1.965927E+000 6.176421E-001
 1.350000E+000 1.989569E+000 6.176572E-001
 1.353000E+000 2.062906E+000 6.187609E-001
 1.356000E+000 1.946480E+000 6.204656E-001
 1.359000E+000 1.876228E+000 6.218025E-001
 1.362000E+000 1.869471E+000 6.227740E-001
 1.365000E+000 1.962380E+000 6.111944E-001
 1.368000E+000 2.006299E+000 6.118990E-001
 1.371000E+000 2.035384E+000 6.131318E-001
 1.374000E+000 1.900800E+000 6.150405E-001
 1.377000E+000 1.863700E+000 6.160905E-001
 1.380000E+000 1.956826E+000 6.054159E-001
 1.383000E+000 1.974548E+000 6.053434E-001
 1.386000E+000 2.033153E+000 6.065170E-001
 1.389000E+000 1.961328E+000 6.081300E-001
 1.392000E+000 1.874170E+000 6.095978E-001
 1.395000E+000 1.865050E+000 6.106081E-001
 1.398000E+000 1.949774E+000 5.993927E-001
 1.401000E+000 1.990511E+000 6.000709E-001
 1.404000E+000 2.042027E+000 6.013507E-001
 1.407000E+000 1.900225E+000 6.033781E-001
 1.410000E+000 1.856326E+000 6.044906E-001
 1.413000E+000 1.948422E+000 5.941876E-001
 1.416000E+000 1.961752E+000 5.940416E-001
 1.419000E+000 2.015062E+000 5.952392E-001
 1.422000E+000 1.970448E+000 5.967980E-001
 1.425000E+000 1.872037E+000 5.983887E-001
 1.428000E+000 1.861494E+000 5.994323E-001
 1.431000E+000 1.938210E+000 5.885491E-001
 1.434000E+000 1.976092E+000 5.891712E-001
 1.437000E+000 2.042474E+000 5.905419E-001
 1.440000E+000 1.902372E+000 5.925742E-001
 1.443000E+000 1.851117E+000 5.937688E-001
 1.446000E+000 1.942853E+000 5.838386E-001
 1.449000E+000 1.949631E+000 5.836076E-001
 1.452000E+000 1.998904E+000 5.848034E-001
 1.455000E+000 1.980161E+000 5.863422E-001
 1.458000E+000 1.869415E+000 5.880507E-001
 1.461000E+000 1.848020E+000 5.891309E-001
 1.464000E+000 1.936856E+000 5.785834E-001
 1.467000E+000 1.964912E+000 5.791242E-001
 1.470000E+000 2.033763E+000 5.806009E-001
 1.473000E+000 1.908320E+000 5.825199E-001
 1.476000E+000 1.848654E+000 5.838271E-001
 1.479000E+000 1.939300E+000 5.742877E-001
 1.482000E+000 1.939303E+000 5.739663E-001
 1.485000E+000 1.984978E+000 5.751390E-001
 1.488000E+000 1.992114E+000 5.766900E-001
 1.491000E+000 1.870393E+000 5.785286E-001
 1.494000E+000 1.841884E+000 5.796414E-001
 1.497000E+000 1.931597E+000 5.693917E-001
 1.500000E+000 1.953966E+000 5.698375E-001
 1.503000E+000 2.025611E+000 5.713829E-001
 1.506000E+000 1.914823E+000 5.732253E-001
 1.509000E+000 1.847246E+000 5.746474E-001
 1.512000E+000 1.841216E+000 5.757462E-001
 1.515000E+000 1.929995E+000 5.650631E-001
 1.518000E+000 1.972461E+000 5.661868E-001
 1.521000E+000 2.002180E+000 5.677705E-001
 1.524000E+000 1.873269E+000 5.697185E-001
 1.527000E+000 1.837340E+000 5.708703E-001
 1.530000E+000 1.927329E+000 5.609055E-001
 1.533000E+000 1.943959E+000 5.612260E-001
 1.536000E+000 2.000854E+000 5.628061E-001
 1.539000E+000 1.933744E+000 5.645825E-001
 1.542000E+000 1.849479E+000 5.661113E-001
 1.545000E+000 1.841115E+000 5.672276E-001
 1.548000E+000 1.922146E+000 5.568037E-001
 1.551000E+000 1.961545E+000 5.578641E-001
 1.554000E+000 2.012903E+000 5.595059E-001
 1.557000E+000 1.876701E+000 5.615569E-001
 1.560000E+000 1.834110E+000 5.627515E-001
 1.563000E+000 1.923435E+000 5.530658E-001
 1.566000E+000 1.935603E+000 5.532768E-001
 1.569000E+000 1.987425E+000 5.548474E-001
 1.572000E+000 1.946406E+000 5.565957E-001
 1.575000E+000 1.851212E+000 5.582296E-001
 1.578000E+000 1.841475E+000 5.593610E-001
 1.581000E+000 1.914886E+000 5.491703E-001
 1.584000E+000 1.951497E+000 5.501403E-001
 1.587000E+000 2.016476E+000 5.518699E-001
 1.590000E+000 1.882523E+000 5.539228E-001
 1.593000E+000 1.832687E+000 5.551847E-001
 1.596000E+000 1.921867E+000 5.457861E-001
 1.599000E+000 1.927700E+000 5.458801E-001
 1.602000E+000 1.975566E+000 5.474186E-001
 1.605000E+000 1.959289E+000 5.491708E-001
 1.608000E+000 1.852160E+000 5.509087E-001
 1.611000E+000 1.831399E+000 5.520617E-001
 1.614000E+000 1.917474E+000 5.421137E-001
 1.617000E+000 1.944294E+000 5.429713E-001
 1.620000E+000 2.011725E+000 5.447811E-001
 1.623000E+000 1.891491E+000 5.467523E-001
 1.626000E+000 1.833484E+000 5.481105E-001
 1.629000E+000 1.921804E+000 5.390206E-001
 1.632000E+000 1.921079E+000 5.389939E-001
 1.635000E+000 1.965442E+000 5.404798E-001
 1.638000E+000 1.973775E+000 5.422635E-001
 1.641000E+000 1.856384E+000 5.441184E-001
 1.644000E+000 1.828455E+000 5.452916E-001
 1.647000E+000 1.915591E+000 5.355563E-001
 1.650000E+000 1.936825E+000 5.362904E-001
 1.653000E+000 2.007053E+000 5.381437E-001
 1.656000E+000 1.900651E+000 5.400689E-001
 1.659000E+000 1.834968E+000 5.415283E-001
 1.662000E+000 1.829493E+000 5.426919E-001
 1.665000E+000 1.915077E+000 5.325854E-001
 1.668000E+000 1.956244E+000 5.339950E-001
 1.671000E+000 1.986527E+000 5.358270E-001
 1.674000E+000 1.861841E+000 5.377836E-001
